contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
710982830de1987358b8b4b6a61de5f9,,,usilxuppasemubllopkaafesmlibmsdf,20834,0,822,2012-03-30,2016-03-30,,2012-03-30,2015-03-31,,,,,818.0753695196393,0.0,0.0,33.38861246871645,0.23392608852872865,0.09337407230761076,36.30442674735272,f,0.0,-0.049875146428073946,-0.04742633096026785,1,242.88043821614895,4,lxidpiddsbxsbosboudacockeimpuepw,15.600594550592506
3926d484a1059ccd604cdfe119243c17,clbkplmouokdpxiwxebwculxxsdiuwap,,,112667,0,11986,2010-04-20,2016-04-20,,2010-04-20,2015-04-21,,,,,4124.22419607919,6616.788763353088,0.0,110.54731038932755,0.12933085311159653,0.07075954138138642,33.269175317385105,f,583.4256482740492,27.132079656872225,25.799924042385708,1,335.246098563122,6,ldkssxwpmemidmecebumciepifcamkci,30.881188381005035
2e6ca8c451ea3f1d4adbbc5410139ef3,,,foosdfpfkusacimwkcsosbicdxkicaua,3111,0,0,2011-09-02,2016-09-02,2011-09-02,2015-07-12,2015-09-03,0.0,0.0,907.5665790367711,0.0,319.4061451656489,0.0,0.0,13.415290147998096,0.15907917270310518,0.0,36.30442674735272,f,0.0,12.568536899874633,11.951435401987498,1,24.002964623013128,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
6f0ed653c8d261b6546941ffd6ddb72b,,,foosdfpfkusacimwkcsosbicdxkicaua,146730,82487,11884,2011-12-28,2016-12-28,,2014-05-27,2015-12-29,,,,,3152.4818644558372,2543.965602043992,0.0,110.38107383235112,0.13082994742892495,0.07259230063082084,33.269175317385105,t,218.98540188280884,6.857832633860167,6.521120507036828,3,404.52386331963095,4,lxidpiddsbxsbosboudacockeimpuepw,139.860454624117
990945bb72c0badc725c969d25b065bc,,,foosdfpfkusacimwkcsosbicdxkicaua,5902,0,149,2012-10-23,2016-10-23,,2012-10-23,2015-10-25,,,,,335.53252630859373,0.0,0.0,97.6889127072005,0.13082994742892495,0.07259230063082084,33.67759798642652,f,0.0,57.50604383156925,54.68255959718882,1,47.126055176267705,3,lxidpiddsbxsbosboudacockeimpuepw,31.004265581074257
b485dc2ac2bb42ff2894b0eba9c5f5d7,cfdsselwimsklimddecfifseabdkxfcs,,usilxuppasemubllopkaafesmlibmsdf,7916,0,0,2012-12-10,2016-12-10,,2015-11-01,2015-12-11,,,,,828.8388263365954,0.0,0.0,13.44022563154456,0.16174385496154736,0.0,37.12127110227243,f,0.0,18.852805349811952,17.927153102981244,1,65.20218806538726,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
b06ebef88753ec97bdf733c5005012eb,,,usilxuppasemubllopkaafesmlibmsdf,2267,0,0,2011-11-23,2016-11-23,,2011-11-23,2015-11-24,,,,,237.54821327261334,0.0,0.0,0.0,0.16563700851823468,0.0,37.93811644035526,f,0.0,27.792925347044203,26.428322927609255,1,24.19301742208097,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.307720006922295
3cf55a5fb610f9e9fa6f8bdf34c763cd,,,foosdfpfkusacimwkcsosbicdxkicaua,20463,0,1470,2012-09-04,2016-09-04,,2015-08-27,2015-09-05,,,,,186.9201015780417,229.7098951264901,0.0,109.6828802930501,0.1286896674522748,0.07034717055026367,33.269175317385105,f,19.01724092817795,16.745580413225827,15.923390619909929,1,20.427156403514395,3,ldkssxwpmemidmecebumciepifcamkci,16.784373438531034
565030a6f41a53721a00120e1dbe94ea,,,,19514,0,0,2009-10-27,2016-09-02,2009-10-27,2015-09-02,2014-12-18,0.0,0.0,3844.889437467734,0.0,2233.142749914059,0.0,21.536349949885267,16.124946026713943,0.2224453841838855,0.0,37.93811644035526,f,0.0,38.52855061568712,36.63684066680691,2,113.14476637839091,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
7ba79b3002ee511aed12a785785668b2,alkuukubieaxcobeeowowmokpbilomax,,ewpakwlliwisiwduibdlfmalxowmwpci,63260,0,4425,2010-04-05,2016-05-16,,2014-05-16,2015-05-23,,,,,3125.6898077248816,3703.9529147781764,0.0,109.54989104746896,0.12673242296156065,0.06910146699791372,33.269175317385105,f,308.803373041188,35.012352792507905,33.29328433410802,1,319.73919795769746,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,29.53852801661351
